Total_Stops,Price,Day,Month,Arrival_Hour,Arrival_Mins,Dep_Hours,Dep_Mins,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
0.0,2175,1,6,14,45,13,15,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,4823,1,6,19,45,16,55,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,7608,24,3,14,40,12,0,160,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.0,14298,6,5,10,0,10,0,1475,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14151,12,5,10,55,17,0,1075,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5406,18,3,17,35,14,30,185,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3100,24,5,16,25,15,0,85,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,13014,3,6,4,25,19,30,535,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10577,9,6,4,25,19,45,520,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,8040,12,6,8,30,7,5,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,5192,1,5,23,30,15,10,500,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14533,18,5,19,15,9,0,615,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,4812,27,6,13,15,8,45,270,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9027,3,3,16,10,6,40,570,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4823,3,6,11,20,8,30,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,13542,21,3,1,35,11,30,845,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9922,9,6,10,45,17,0,1065,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0,13044,12,6,16,20,16,30,1430,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7757,6,5,10,5,21,10,775,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,4760,9,5,13,15,8,45,270,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4107,24,4,22,25,19,55,150,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3383,27,4,2,45,23,55,170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,14330,12,5,12,30,16,45,1185,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,6117,24,5,4,40,9,10,1170,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,8918,9,5,19,15,12,0,435,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5403,1,4,9,40,7,0,160,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,9646,6,6,22,30,9,45,765,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14714,6,6,4,25,22,50,335,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,22153,1,3,0,35,19,35,355,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,8849,1,4,8,15,21,10,665,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9646,3,6,22,30,13,15,555,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,10919,15,6,12,35,14,35,1370,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8586,6,5,4,40,16,30,730,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7574,27,3,19,15,4,45,870,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,17057,3,3,21,0,13,55,425,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,8146,9,3,21,20,6,40,880,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,7591,3,3,8,55,6,10,165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,6287,24,5,17,35,10,20,435,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,6,6,19,0,2,15,1005,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,6128,27,3,21,20,13,5,495,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,16079,21,5,19,0,20,55,1325,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9134,15,3,13,15,8,0,315,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,4332,9,5,14,0,11,35,145,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,10315,9,3,7,40,4,0,1660,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,16736,6,3,18,25,7,0,685,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,10262,1,6,12,35,9,0,1655,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7932,24,3,13,20,6,55,385,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,6017,27,3,4,25,2,15,1570,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14053,9,3,4,25,15,5,800,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10141,27,3,15,30,9,10,380,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5613,12,4,19,35,17,0,155,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0,9103,21,5,19,0,10,35,505,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15129,27,5,19,0,23,5,1195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3841,15,5,11,25,9,0,145,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4804,6,6,12,10,9,35,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,8016,18,6,8,45,6,0,165,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4273,24,3,8,35,5,45,170,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,8620,9,3,21,20,7,5,855,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13307,15,5,19,15,18,45,1470,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,11087,9,3,9,30,8,0,1530,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,5621,12,4,0,5,21,10,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,7189,21,5,3,35,21,50,345,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4174,15,5,19,40,17,10,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,7229,27,5,20,45,17,45,225,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,13727,15,5,21,0,13,0,520,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7354,6,6,19,15,10,35,520,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3543,21,5,12,0,9,45,135,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2.0,15187,24,3,7,55,9,10,1365,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14939,9,6,8,15,20,0,735,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7102,6,5,0,15,16,40,455,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3419,24,4,4,15,1,30,165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,8355,9,6,17,35,10,20,435,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,10741,9,3,19,45,17,0,165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,13817,12,3,9,30,22,55,635,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,4823,15,5,22,50,20,0,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,8372,6,6,19,15,9,0,615,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4050,9,6,8,30,7,5,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,12898,27,5,19,0,18,15,1485,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13817,12,3,15,15,21,25,1070,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,8996,12,6,13,15,9,10,245,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8330,9,5,1,30,11,25,845,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10844,6,6,9,20,21,10,730,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,6688,15,3,17,50,14,55,175,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1.0,7503,15,5,21,0,9,15,705,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,26890,1,3,12,25,7,0,325,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,4804,15,5,0,5,21,25,160,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4777,24,3,13,0,10,10,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,7171,9,6,19,45,17,0,165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,5054,24,6,1,30,20,25,305,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15129,9,5,4,25,23,5,1760,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10844,24,5,18,15,16,30,1545,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10197,27,5,19,15,9,0,615,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7452,6,5,21,5,9,50,675,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7191,18,5,1,30,16,0,570,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13677,9,3,21,0,6,0,930,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,11491,15,5,19,15,19,45,1410,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15812,6,6,19,0,11,40,440,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3850,6,3,9,35,6,55,160,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,7229,18,4,11,20,8,20,215,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,8586,18,5,10,5,21,10,775,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,13067,1,5,23,35,9,35,895,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4423,24,4,8,50,6,5,165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2754,18,3,13,25,12,0,85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,6838,21,3,1,35,19,0,395,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4508,6,6,12,55,10,20,155,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,9254,27,3,4,25,5,25,1435,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3841,6,6,19,40,17,10,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4886,3,4,14,15,11,0,195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5775,24,6,3,35,21,50,345,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10262,1,6,4,25,14,0,865,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5626,9,3,8,50,6,50,1590,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,7530,3,6,1,30,12,50,760,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,11134,24,3,16,20,16,55,1405,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10203,1,5,23,15,10,0,795,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8372,9,6,19,15,21,0,1335,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13310,24,3,9,10,17,0,970,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0,3419,15,5,3,25,0,30,175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,13759,24,3,16,20,8,25,475,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8586,15,5,23,35,14,5,570,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,7673,3,3,0,20,21,5,195,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12898,27,5,19,0,19,15,1425,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,11841,15,5,10,5,21,10,775,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,6741,9,3,17,50,14,55,175,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1.0,10844,9,5,22,35,14,5,510,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4483,18,4,13,55,11,10,165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,15554,18,5,19,0,8,0,710,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7832,21,3,12,15,11,40,1475,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,3717,18,5,23,45,19,20,265,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6442,15,4,16,10,6,50,560,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12898,21,5,4,25,14,0,865,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,8016,9,6,22,0,18,55,185,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,9646,15,5,16,10,7,5,545,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,11728,18,3,23,25,8,50,875,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,7229,27,4,18,10,15,15,175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,13628,6,3,13,20,7,30,350,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14151,9,6,9,45,9,35,1450,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14323,15,5,19,15,10,0,555,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7094,6,3,22,20,7,35,885,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,18736,9,3,19,15,5,55,800,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,6144,21,4,10,10,7,10,220,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,12373,9,5,19,0,19,45,1395,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4409,27,5,12,55,10,20,155,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9508,3,6,1,30,10,0,930,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6838,27,5,21,0,8,30,750,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7804,15,5,21,25,15,55,330,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,7295,3,3,17,5,14,40,145,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,9314,1,5,18,0,20,25,1295,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10262,6,6,4,25,14,0,865,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5176,6,4,12,45,10,0,165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,4282,24,6,7,45,4,55,170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,12898,21,5,4,25,19,45,520,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,10368,15,6,19,0,9,40,560,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7354,27,6,19,15,6,40,755,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6442,1,6,16,10,6,50,560,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,4697,6,4,9,25,17,20,965,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6734,9,5,22,30,8,35,835,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10844,18,5,22,35,18,55,1660,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,4226,15,5,10,20,6,20,245,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,6069,12,6,21,0,16,0,355,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,11399,9,5,19,0,8,0,685,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4030,1,5,14,5,11,10,175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,15147,6,3,1,35,15,15,620,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14781,15,5,20,45,14,5,400,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4441,24,3,23,55,21,5,170,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,4525,27,6,13,35,7,25,370,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,11789,15,6,19,0,11,40,440,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4995,6,5,11,50,10,20,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,7408,3,6,21,0,13,0,490,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,9663,18,5,8,15,8,25,1430,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,9920,1,4,12,0,16,45,1155,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,8066,9,5,10,55,9,35,1520,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10844,21,5,19,50,21,10,1360,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7064,1,4,23,35,8,25,910,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4885,12,4,12,20,9,30,170,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,7164,27,5,7,25,2,0,325,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5746,21,3,15,25,11,20,245,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,8479,6,5,18,50,11,35,435,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9663,9,5,4,40,21,10,450,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3841,18,5,19,40,17,10,150,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5678,24,6,4,20,2,55,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,12475,1,3,7,5,5,45,80,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2.0,15170,24,5,23,15,9,50,805,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4462,27,3,23,5,20,25,160,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,16704,27,5,4,25,13,25,955,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3943,27,5,15,50,13,0,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,16079,21,5,19,0,19,45,1395,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,15200,9,3,1,35,15,15,620,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,27210,15,3,5,5,21,25,460,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,16289,9,3,4,25,19,15,550,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,2017,18,5,7,15,5,45,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2.0,16704,9,5,12,35,13,25,1390,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13014,1,6,4,25,5,30,1375,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,14960,6,6,8,55,16,45,970,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,7229,6,5,22,0,18,55,185,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,8714,15,3,15,15,8,50,385,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,11667,12,6,19,15,7,5,730,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,6416,1,6,21,0,8,30,750,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4729,3,4,17,35,14,20,195,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7872,18,5,21,5,16,45,1700,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5192,15,4,19,25,7,35,710,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
